*	211	0	0	-30	0	0	-30	40	20	200	0
*	211	0	0	-13	0	0	-13	40	20	200	0
*	211	23	23	0	23	23	0	40	20	200	0
*	211	23	23	0	23	23	0	40	20	200	0
*	211	23	23	0	23	23	0	40	20	200	0
*	211	23	23	0	23	23	0	40	20	200	0
*	211	23	23	0	23	23	0	40	20	200	0
*	211	23	23	0	23	23	0	40	20	200	0
*	211	23	23	0	23	23	0	40	20	200	0
*	211	23	23	0	23	23	0	40	20	200	0
*	211	23	23	0	23	23	0	40	20	200	0
*	211	23	23	0	23	23	0	40	20	200	0
*	212	0	0	-205	0	0	-205	200	20	500	0
*	212	0	5	-3	0	5	-3	200	20	500	0
*	212	0	6	-118	0	6	-118	200	20	500	0
*	212	23	23	0	0	0	-87	200	20	500	0
*	212	23	23	0	1	1	75	25	20	200	2
*	212	23	23	0	2	2	75	25	20	200	2
*	212	23	23	0	3	3	75	25	20	200	2
*	212	23	23	0	4	4	75	25	20	200	2
*	212	23	23	0	5	5	75	25	20	200	2
*	212	23	23	0	6	6	75	25	20	200	2
*	212	23	23	0	7	7	75	25	20	200	2
*	212	23	23	0	8	8	75	25	20	200	2
*	212	23	23	0	9	9	75	25	20	200	2
*	212	23	23	0	10	10	75	25	20	200	2
*	212	23	23	0	11	11	75	25	20	200	2
*	212	23	23	0	12	12	75	25	20	200	2
*	212	23	23	0	13	13	75	25	20	200	2
*	212	23	23	0	14	14	75	25	20	200	2
*	212	23	23	0	15	15	75	25	20	200	2
*	212	23	23	0	16	16	75	25	20	200	2
*	212	23	23	0	17	17	75	25	20	200	2
*	212	23	23	0	18	18	75	25	20	200	2
*	212	23	23	0	19	19	75	25	20	200	2
*	212	23	23	0	20	20	75	25	20	200	2
*	212	23	23	0	21	21	75	25	20	200	2
*	212	23	23	0	22	22	75	25	20	200	2
*	212	0	0	-30	0	0	-30	40	20	200	0
*	212	0	0	-13	0	0	-13	40	20	200	0
*	212	23	23	0	23	23	0	40	20	200	0
*	212	23	23	0	23	23	0	40	20	200	0
*	212	23	23	0	23	23	0	40	20	200	0
*	212	23	23	0	23	23	0	40	20	200	0
*	212	23	23	0	23	23	0	40	20	200	0
*	212	23	23	0	23	23	0	40	20	200	0
*	212	23	23	0	23	23	0	40	20	200	0
*	212	23	23	0	23	23	0	40	20	200	0
*	212	23	23	0	23	23	0	40	20	200	0
*	212	23	23	0	23	23	0	40	20	200	0
*	213	0	0	-205	0	0	-205	200	20	500	0
*	213	0	5	-3	0	5	-3	200	20	500	0
*	213	0	6	-46	0	6	-46	200	20	500	0
*	213	0	0	-87	23	23	0	200	20	500	0
*	213	1	20	75	24	25	0	25	20	200	0
*	213	1	20	75	24	25	0	25	20	200	2
*	213	2	20	75	24	25	0	25	20	200	2
*	213	3	20	75	24	25	0	25	20	200	2
*	213	4	20	75	24	25	0	25	20	200	2
*	213	5	20	75	24	25	0	25	20	200	2
*	213	6	20	75	24	25	0	25	20	200	2
*	213	7	20	75	24	25	0	25	20	200	2
*	213	8	20	75	24	25	0	25	20	200	2
*	213	9	20	75	24	25	0	25	20	200	2
*	213	10	20	75	24	25	0	25	20	200	2
*	213	11	20	75	24	25	0	25	20	200	2
*	213	12	20	75	24	25	0	25	20	200	2
*	213	13	20	75	24	25	0	25	20	200	2
*	213	14	20	75	24	25	0	25	20	200	2
*	213	15	20	75	24	25	0	25	20	200	2
*	213	16	20	75	24	25	0	25	20	200	2
*	213	17	20	75	24	25	0	25	20	200	2
*	213	18	20	75	24	25	0	25	20	200	2
*	213	19	20	75	24	25	0	25	20	200	2
*	213	21	20	75	24	25	0	25	20	200	2
*	213	22	20	75	24	25	0	25	20	200	2
*	213	0	0	-30	0	0	-30	40	20	200	0
*	213	0	0	-13	0	0	-13	40	20	200	0
*	213	23	23	0	23	23	0	40	20	200	0
*	213	23	23	0	23	23	0	40	20	200	0
*	213	23	23	0	23	23	0	40	20	200	0
*	213	23	23	0	23	23	0	40	20	200	0
*	213	23	23	0	23	23	0	40	20	200	0
*	213	23	23	0	23	23	0	40	20	200	0
*	213	23	23	0	23	23	0	40	20	200	0
*	213	23	23	0	23	23	0	40	20	200	0
*	213	23	23	0	23	23	0	40	20	200	0
*	213	23	23	0	23	23	0	40	20	200	0
*	214	0	0	-205	0	0	-205	200	20	500	0
*	214	0	5	-3	0	5	-3	200	20	500	0
*	214	0	6	-46	0	6	-46	200	20	500	0
*	214	23	23	0	0	0	-87	200	20	500	0
*	214	24	25	0	1	20	75	25	20	200	0
*	214	24	25	0	1	20	75	25	20	200	2
*	214	24	25	0	2	20	75	25	20	200	2
*	214	24	25	0	3	20	75	25	20	200	2
*	214	24	25	0	4	20	75	25	20	200	2
*	214	24	25	0	5	20	75	25	20	200	2
*	214	24	25	0	6	20	75	25	20	200	2
*	214	24	25	0	7	20	75	25	20	200	2
*	214	24	25	0	8	20	75	25	20	200	2
*	214	24	25	0	9	20	75	25	20	200	2
*	214	24	25	0	10	20	75	25	20	200	2
*	214	24	25	0	11	20	75	25	20	200	2
*	214	24	25	0	12	20	75	25	20	200	2
*	214	24	25	0	13	20	75	25	20	200	2
*	214	24	25	0	14	20	75	25	20	200	2
*	214	24	25	0	15	20	75	25	20	200	2
*	214	24	25	0	16	20	75	25	20	200	2
*	214	24	25	0	17	20	75	25	20	200	2
*	214	24	25	0	18	20	75	25	20	200	2
*	214	24	25	0	19	20	75	25	20	200	2
*	214	24	25	0	21	20	75	25	20	200	2
*	214	24	25	0	22	20	75	25	20	200	2
*	214	0	0	-30	0	0	-30	40	20	200	0
*	214	0	0	-13	0	0	-13	40	20	200	0
*	214	23	23	0	23	23	0	40	20	200	0
*	214	23	23	0	23	23	0	40	20	200	0
*	214	23	23	0	23	23	0	40	20	200	0
*	214	23	23	0	23	23	0	40	20	200	0
*	214	23	23	0	23	23	0	40	20	200	0
*	214	23	23	0	23	23	0	40	20	200	0
*	214	23	23	0	23	23	0	40	20	200	0
*	214	23	23	0	23	23	0	40	20	200	0
*	214	23	23	0	23	23	0	40	20	200	0
*	214	23	23	0	23	23	0	40	20	200	0
*	215	23	3	0	23	23	0	40	20	200	0
*	216	23	23	0	23	23	0	40	20	200	0
*	216	0	0	-92	23	23	0	40	20	200	0
*	217	23	23	0	23	23	0	40	20	200	0
*	217	23	23	0	0	0	-92	40	20	200	0
*	218	0	0	-30	0	0	-30	40	20	200	0
*	218	0	0	-13	0	0	-13	40	20	200	0
*	219	23	3	0	23	23	0	40	20	200	0
